交易时间,公众账号ID,商户号,特约商户号,设备号,微信订单号,商户订单号,用户标识,交易类型,交易状态,付款银行,货币种类,应结订单金额,代金券金额,微信退款单号,商户退款单号,退款金额,充值券退款金额,退款类型,退款状态,商品名称,商户数据包,手续费,费率,订单金额,申请退款金额,费率备注
`2020-04-01 14:08:06,`wx8949c222019862f5,`1234539902,`0,`,`4200000484202004015117150686,`92027759753045763306381216205940,`oenOB4oa5XikCZWZfGBFB4oBng4Q,`JSAPI,`SUCCESS,`OTHERS,`CNY,`300.00,`0.00,`0,`0,`0.00,`0.00,`,`,`押金支付,`,`1.80000,`0.60%,`300.00,`0.00,`
`2020-04-01 13:16:56,`wx8949c222019862f5,`1234539902,`0,`,`4200000484202004016898443016,`83484006071556382734032829288878,`oenOB4n0uWHTVRYNOJF2fcLAwoRs,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300003972020040115441201546,`94552622879187465960300170337429,`253.40,`0.00,`ORIGINAL,`SUCCESS,`押金支付,`,`-1.52000,`0.60%,`0.00,`253.40,`
`2020-04-01 12:14:54,`wx8949c222019862f5,`1234539902,`0,`,`4200000484202004016898443016,`83484006071556382734032829288878,`oenOB4n0uWHTVRYNOJF2fcLAwoRs,`JSAPI,`SUCCESS,`OTHERS,`CNY,`300.00,`0.00,`0,`0,`0.00,`0.00,`,`,`押金支付,`,`1.80000,`0.60%,`300.00,`0.00,`
`2020-04-01 16:55:44,`wx8949c222019862f5,`1234539902,`0,`,`4200000484202004019947354992,`03755079862671421351431657746943,`oenOB4lUtUUT91vFnUULFSwBVoiY,`JSAPI,`SUCCESS,`ICBC_DEBIT,`CNY,`300.00,`0.00,`0,`0,`0.00,`0.00,`,`,`押金支付,`,`1.80000,`0.60%,`300.00,`0.00,`
`2020-04-01 17:37:17,`wx8949c222019862f5,`1234539902,`0,`,`4200000484202004019947354992,`03755079862671421351431657746943,`oenOB4lUtUUT91vFnUULFSwBVoiY,`JSAPI,`REFUND,`ICBC_DEBIT,`CNY,`0.00,`0.00,`50300003952020040115440414838,`73848949031728600430634071981945,`260.00,`0.00,`ORIGINAL,`SUCCESS,`押金支付,`,`-1.56000,`0.60%,`0.00,`260.00,`
`2020-04-01 14:56:20,`wx8589683eae3fb7f6,`1234539902,`0,`,`4200000485202004014768360168,`040114561386610402886132942,`oNXcduCsDLFT5an73pbrSXvIuXek,`JSAPI,`SUCCESS,`OTHERS,`CNY,`10.00,`0.00,`0,`0,`0.00,`0.00,`,`,`866104028861329device,`866104028861329device,`0.06000,`0.60%,`10.00,`0.00,`
`2020-04-01 14:35:00,`wx8949c222019862f5,`1234539902,`0,`,`4200000485202004016017413530,`71104019286391174324677253532546,`oenOB4rzIb5ZXmqZCfzJqPMO7lUQ,`JSAPI,`SUCCESS,`ICBC_DEBIT,`CNY,`300.00,`0.00,`0,`0,`0.00,`0.00,`,`,`押金支付,`,`1.80000,`0.60%,`300.00,`0.00,`
`2020-04-01 21:00:04,`wx8949c222019862f5,`1234539902,`0,`,`4200000485202004016017413530,`71104019286391174324677253532546,`oenOB4rzIb5ZXmqZCfzJqPMO7lUQ,`JSAPI,`REFUND,`ICBC_DEBIT,`CNY,`0.00,`0.00,`50300203932020040115226651383,`73356014043999619688691892652675,`260.00,`0.00,`ORIGINAL,`SUCCESS,`押金支付,`,`-1.56000,`0.60%,`0.00,`260.00,`
`2020-04-01 17:47:23,`wx8949c222019862f5,`1234539902,`0,`,`4200000485202004017406895176,`36784715872585611079779640671424,`oenOB4j1WdbK1x41jj20_h7_y63Q,`JSAPI,`REFUND,`CITIC_CREDIT,`CNY,`0.00,`0.00,`50300003972020040115437162732,`48275931300801025431212408523458,`280.00,`0.00,`ORIGINAL,`SUCCESS,`押金支付,`,`-1.68000,`0.60%,`0.00,`280.00,`
`2020-04-01 17:30:47,`wx8949c222019862f5,`1234539902,`0,`,`4200000485202004017406895176,`36784715872585611079779640671424,`oenOB4j1WdbK1x41jj20_h7_y63Q,`JSAPI,`SUCCESS,`CITIC_CREDIT,`CNY,`300.00,`0.00,`0,`0,`0.00,`0.00,`,`,`押金支付,`,`1.80000,`0.60%,`300.00,`0.00,`
`2020-04-01 15:50:24,`wx8949c222019862f5,`1234539902,`0,`,`4200000486202004011115131261,`23568980419222194077531135378629,`oenOB4lpbEUOVD5SsaOkrcrauj1I,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300503902020040115441208296,`04441970440056412349494219992168,`300.00,`0.00,`ORIGINAL,`SUCCESS,`押金支付,`,`-1.80000,`0.60%,`0.00,`300.00,`
`2020-04-01 15:50:12,`wx8949c222019862f5,`1234539902,`0,`,`4200000486202004011115131261,`23568980419222194077531135378629,`oenOB4lpbEUOVD5SsaOkrcrauj1I,`JSAPI,`SUCCESS,`OTHERS,`CNY,`300.00,`0.00,`0,`0,`0.00,`0.00,`,`,`押金支付,`,`1.80000,`0.60%,`300.00,`0.00,`
`2020-04-01 16:51:40,`wx8949c222019862f5,`1234539902,`0,`,`4200000486202004012110267461,`46852392047814421815459815865602,`oenOB4uOZOAMOt6_mNKghnZKC94Y,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300504102020040115421213389,`65521662140970251948152897817062,`260.00,`0.00,`ORIGINAL,`SUCCESS,`押金支付,`,`-1.56000,`0.60%,`0.00,`260.00,`
`2020-04-01 15:32:43,`wx8949c222019862f5,`1234539902,`0,`,`4200000486202004012110267461,`46852392047814421815459815865602,`oenOB4uOZOAMOt6_mNKghnZKC94Y,`JSAPI,`SUCCESS,`OTHERS,`CNY,`300.00,`0.00,`0,`0,`0.00,`0.00,`,`,`押金支付,`,`1.80000,`0.60%,`300.00,`0.00,`
`2020-04-01 16:13:32,`wx8949c222019862f5,`1234539902,`0,`,`4200000486202004013746149723,`47264885409893887313591706888273,`oenOB4tjrLE1qOcTSbYWjipQpylA,`JSAPI,`REFUND,`CCB_DEBIT,`CNY,`0.00,`0.00,`50300304122020040115409765506,`64757411767604658062949970328184,`240.00,`0.00,`ORIGINAL,`SUCCESS,`押金支付,`,`-1.44000,`0.60%,`0.00,`240.00,`
`2020-04-01 15:19:31,`wx8949c222019862f5,`1234539902,`0,`,`4200000486202004013746149723,`47264885409893887313591706888273,`oenOB4tjrLE1qOcTSbYWjipQpylA,`JSAPI,`SUCCESS,`CCB_DEBIT,`CNY,`300.00,`0.00,`0,`0,`0.00,`0.00,`,`,`押金支付,`,`1.80000,`0.60%,`300.00,`0.00,`
`2020-04-01 16:22:57,`wx8949c222019862f5,`1234539902,`0,`,`4200000487202004012315534148,`61019307564095552024943944040982,`oenOB4mq6Q5Mq3iyFewGfP6bTz8g,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300403902020040115409022550,`67731735500696015454855471806130,`280.00,`0.00,`ORIGINAL,`SUCCESS,`押金支付,`,`-1.68000,`0.60%,`0.00,`280.00,`
`2020-04-01 15:30:30,`wx8949c222019862f5,`1234539902,`0,`,`4200000487202004012315534148,`61019307564095552024943944040982,`oenOB4mq6Q5Mq3iyFewGfP6bTz8g,`JSAPI,`SUCCESS,`OTHERS,`CNY,`300.00,`0.00,`0,`0,`0.00,`0.00,`,`,`押金支付,`,`1.80000,`0.60%,`300.00,`0.00,`
`2020-04-01 15:14:51,`wx8949c222019862f5,`1234539902,`0,`,`4200000487202004013191710734,`21166538620010719697011294447278,`oenOB4iwpK8pIt20xGke-rg-lNXs,`JSAPI,`SUCCESS,`CEB_CREDIT,`CNY,`300.00,`0.00,`0,`0,`0.00,`0.00,`,`,`押金支付,`,`1.80000,`0.60%,`300.00,`0.00,`
`2020-04-01 16:03:11,`wx8949c222019862f5,`1234539902,`0,`,`4200000487202004013191710734,`21166538620010719697011294447278,`oenOB4iwpK8pIt20xGke-rg-lNXs,`JSAPI,`REFUND,`CEB_CREDIT,`CNY,`0.00,`0.00,`50300603852020040115440077935,`69162664703795767781297985678083,`260.00,`0.00,`ORIGINAL,`SUCCESS,`押金支付,`,`-1.56000,`0.60%,`0.00,`260.00,`
`2020-04-01 14:19:24,`wx8949c222019862f5,`1234539902,`0,`,`4200000487202004015951608444,`38501920795525068587631343523069,`oenOB4sqi3evlgFgxEm8hshmDeAk,`JSAPI,`REFUND,`COMM_DEBIT,`CNY,`0.00,`0.00,`50300403962020040115372424702,`67983757343932247009761848133256,`276.70,`0.00,`ORIGINAL,`SUCCESS,`押金支付,`,`-1.66000,`0.60%,`0.00,`276.70,`
`2020-04-01 13:10:47,`wx8949c222019862f5,`1234539902,`0,`,`4200000487202004015951608444,`38501920795525068587631343523069,`oenOB4sqi3evlgFgxEm8hshmDeAk,`JSAPI,`SUCCESS,`COMM_DEBIT,`CNY,`300.00,`0.00,`0,`0,`0.00,`0.00,`,`,`押金支付,`,`1.80000,`0.60%,`300.00,`0.00,`
`2020-04-01 16:33:33,`wx8949c222019862f5,`1234539902,`0,`,`4200000487202004017306104550,`81684739295032567833223627180979,`oenOB4upuqOq00S7R1NZm9657tMw,`JSAPI,`REFUND,`ABC_DEBIT,`CNY,`0.00,`0.00,`50300604072020040115334107529,`13670482187159460052773919468672,`280.00,`0.00,`ORIGINAL,`SUCCESS,`押金支付,`,`-1.68000,`0.60%,`0.00,`280.00,`
`2020-04-01 16:11:21,`wx8949c222019862f5,`1234539902,`0,`,`4200000487202004017306104550,`81684739295032567833223627180979,`oenOB4upuqOq00S7R1NZm9657tMw,`JSAPI,`SUCCESS,`ABC_DEBIT,`CNY,`300.00,`0.00,`0,`0,`0.00,`0.00,`,`,`押金支付,`,`1.80000,`0.60%,`300.00,`0.00,`
`2020-04-01 17:39:38,`wx8949c222019862f5,`1234539902,`0,`,`4200000489202004011413893822,`79187493133962858678734045769329,`oenOB4lfi-kvLzc-vwnLHvV3oDaE,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300603902020040115438728157,`39131383906122864503197827031353,`230.00,`0.00,`ORIGINAL,`SUCCESS,`押金支付,`,`-1.38000,`0.60%,`0.00,`230.00,`
`2020-04-01 15:14:33,`wx8949c222019862f5,`1234539902,`0,`,`4200000489202004011413893822,`79187493133962858678734045769329,`oenOB4lfi-kvLzc-vwnLHvV3oDaE,`JSAPI,`SUCCESS,`OTHERS,`CNY,`300.00,`0.00,`0,`0,`0.00,`0.00,`,`,`押金支付,`,`1.80000,`0.60%,`300.00,`0.00,`
`2020-04-01 16:15:14,`wx8949c222019862f5,`1234539902,`0,`,`4200000489202004014308099625,`24161725531281226353046294362774,`oenOB4t7OEGJ8eZ3u11cGYw65THw,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300103942020040115410410370,`56931674673056006324804303574027,`260.00,`0.00,`ORIGINAL,`SUCCESS,`押金支付,`,`-1.56000,`0.60%,`0.00,`260.00,`
`2020-04-01 15:49:25,`wx8949c222019862f5,`1234539902,`0,`,`4200000489202004014308099625,`24161725531281226353046294362774,`oenOB4t7OEGJ8eZ3u11cGYw65THw,`JSAPI,`SUCCESS,`OTHERS,`CNY,`300.00,`0.00,`0,`0,`0.00,`0.00,`,`,`押金支付,`,`1.80000,`0.60%,`300.00,`0.00,`
`2020-04-01 15:36:48,`wx8589683eae3fb7f6,`1234539902,`0,`,`4200000490202004013300943847,`040115364186610402887613718,`oNXcduMV90MPJaBwWs-frw2MTWOU,`JSAPI,`SUCCESS,`CEB_DEBIT,`CNY,`10.00,`0.00,`0,`0,`0.00,`0.00,`,`,`866104028876137device,`866104028876137device,`0.06000,`0.60%,`10.00,`0.00,`
`2020-04-01 15:09:35,`wx8949c222019862f5,`1234539902,`0,`,`4200000490202004013516759591,`22387637814178516700412210010324,`oenOB4je7YNcMzTuPjZIlI1w2M9M,`JSAPI,`SUCCESS,`OTHERS,`CNY,`300.00,`0.00,`0,`0,`0.00,`0.00,`,`,`押金支付,`,`1.80000,`0.60%,`300.00,`0.00,`
`2020-04-01 15:58:01,`wx8949c222019862f5,`1234539902,`0,`,`4200000490202004013516759591,`22387637814178516700412210010324,`oenOB4je7YNcMzTuPjZIlI1w2M9M,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300704072020040115440077556,`26026143434195603039570346913937,`270.00,`0.00,`ORIGINAL,`SUCCESS,`押金支付,`,`-1.62000,`0.60%,`0.00,`270.00,`
`2020-04-01 14:23:08,`wx8949c222019862f5,`1234539902,`0,`,`4200000490202004014472799875,`67096105271175935292414398809998,`oenOB4vs9P3OlnXQDhE5XYGty-kE,`JSAPI,`REFUND,`CIB_CREDIT,`CNY,`0.00,`0.00,`50300304032020040115407862885,`46822372913463287392512494288779,`233.60,`0.00,`ORIGINAL,`SUCCESS,`押金支付,`,`-1.40000,`0.60%,`0.00,`233.60,`
`2020-04-01 12:41:37,`wx8949c222019862f5,`1234539902,`0,`,`4200000490202004014472799875,`67096105271175935292414398809998,`oenOB4vs9P3OlnXQDhE5XYGty-kE,`JSAPI,`SUCCESS,`CIB_CREDIT,`CNY,`300.00,`0.00,`0,`0,`0.00,`0.00,`,`,`押金支付,`,`1.80000,`0.60%,`300.00,`0.00,`
`2020-04-01 10:58:38,`wx8949c222019862f5,`1234539902,`0,`,`4200000490202004019626905626,`29824431184999671140195122101235,`oenOB4lo1mUZyhunMN74SEMoLQBw,`JSAPI,`SUCCESS,`CCB_CREDIT,`CNY,`300.00,`0.00,`0,`0,`0.00,`0.00,`,`,`押金支付,`,`1.80000,`0.60%,`300.00,`0.00,`
`2020-04-01 15:04:43,`wx8949c222019862f5,`1234539902,`0,`,`4200000490202004019626905626,`29824431184999671140195122101235,`oenOB4lo1mUZyhunMN74SEMoLQBw,`JSAPI,`REFUND,`CCB_CREDIT,`CNY,`0.00,`0.00,`50300203862020040115409762270,`97128863964160176278980775160476,`220.00,`0.00,`ORIGINAL,`SUCCESS,`押金支付,`,`-1.32000,`0.60%,`0.00,`220.00,`
`2020-04-01 11:45:11,`wx8949c222019862f5,`1234539902,`0,`,`4200000491202004012964249895,`03150252597714413195762023349248,`oenOB4pJ_yPEozTBpNKjksf7-skk,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300704132020040115226452178,`87150412024302397788362185850157,`260.00,`0.00,`ORIGINAL,`SUCCESS,`押金支付,`,`-1.56000,`0.60%,`0.00,`260.00,`
`2020-04-01 11:09:01,`wx8949c222019862f5,`1234539902,`0,`,`4200000491202004012964249895,`03150252597714413195762023349248,`oenOB4pJ_yPEozTBpNKjksf7-skk,`JSAPI,`SUCCESS,`OTHERS,`CNY,`300.00,`0.00,`0,`0,`0.00,`0.00,`,`,`押金支付,`,`1.80000,`0.60%,`300.00,`0.00,`
`2020-04-01 15:53:33,`wx8949c222019862f5,`1234539902,`0,`,`4200000491202004015658172411,`80995511080514967856738019368317,`oenOB4uTObs-My6iV6f23p8xK-UM,`JSAPI,`SUCCESS,`OTHERS,`CNY,`300.00,`0.00,`0,`0,`0.00,`0.00,`,`,`押金支付,`,`1.80000,`0.60%,`300.00,`0.00,`
`2020-04-01 16:44:25,`wx8949c222019862f5,`1234539902,`0,`,`4200000491202004015658172411,`80995511080514967856738019368317,`oenOB4uTObs-My6iV6f23p8xK-UM,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300304092020040115422210280,`92163442645015638406849207296302,`240.00,`0.00,`ORIGINAL,`SUCCESS,`押金支付,`,`-1.44000,`0.60%,`0.00,`240.00,`
`2020-04-01 12:20:24,`wx8949c222019862f5,`1234539902,`0,`,`4200000491202004017788791039,`96422044739201971239823203418364,`oenOB4otwiujyOSDMQVt4MPslHSM,`JSAPI,`REFUND,`CMB_CREDIT,`CNY,`0.00,`0.00,`50300704152020040115409370674,`57885696050635620481465635751071,`260.00,`0.00,`ORIGINAL,`SUCCESS,`押金支付,`,`-1.56000,`0.60%,`0.00,`260.00,`
`2020-04-01 11:29:35,`wx8949c222019862f5,`1234539902,`0,`,`4200000491202004017788791039,`96422044739201971239823203418364,`oenOB4otwiujyOSDMQVt4MPslHSM,`JSAPI,`SUCCESS,`CMB_CREDIT,`CNY,`300.00,`0.00,`0,`0,`0.00,`0.00,`,`,`押金支付,`,`1.80000,`0.60%,`300.00,`0.00,`
`2020-04-01 13:03:49,`wx8949c222019862f5,`1234539902,`0,`,`4200000491202004019283956237,`51557283080140090131728900444055,`oenOB4qXp1iaGB49BJL0PqiVqhVc,`JSAPI,`REFUND,`CCB_CREDIT,`CNY,`0.00,`0.00,`50300503912020040115438156134,`03390029220976503605769197628796,`260.00,`0.00,`ORIGINAL,`SUCCESS,`押金支付,`,`-1.56000,`0.60%,`0.00,`260.00,`
`2020-04-01 12:25:24,`wx8949c222019862f5,`1234539902,`0,`,`4200000491202004019283956237,`51557283080140090131728900444055,`oenOB4qXp1iaGB49BJL0PqiVqhVc,`JSAPI,`SUCCESS,`CCB_CREDIT,`CNY,`300.00,`0.00,`0,`0,`0.00,`0.00,`,`,`押金支付,`,`1.80000,`0.60%,`300.00,`0.00,`
`2020-04-01 16:08:26,`wx8949c222019862f5,`1234539902,`0,`,`4200000492202004015803945709,`91772584610434264197396313439101,`oenOB4sjaSgPFnlK8N6pgjN9O-gI,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300503942020040115417604472,`47786710439844523857319875842395,`260.00,`0.00,`ORIGINAL,`SUCCESS,`押金支付,`,`-1.56000,`0.60%,`0.00,`260.00,`
`2020-04-01 15:18:58,`wx8949c222019862f5,`1234539902,`0,`,`4200000492202004015803945709,`91772584610434264197396313439101,`oenOB4sjaSgPFnlK8N6pgjN9O-gI,`JSAPI,`SUCCESS,`OTHERS,`CNY,`300.00,`0.00,`0,`0,`0.00,`0.00,`,`,`押金支付,`,`1.80000,`0.60%,`300.00,`0.00,`
`2020-04-01 16:16:37,`wx8949c222019862f5,`1234539902,`0,`,`4200000492202004016421395810,`02503547902446882901975203347314,`oenOB4tiOospPFE3Af2H4x2rNqRo,`JSAPI,`SUCCESS,`OTHERS,`CNY,`300.00,`0.00,`0,`0,`0.00,`0.00,`,`,`押金支付,`,`1.80000,`0.60%,`300.00,`0.00,`
`2020-04-01 17:08:54,`wx8949c222019862f5,`1234539902,`0,`,`4200000492202004016421395810,`02503547902446882901975203347314,`oenOB4tiOospPFE3Af2H4x2rNqRo,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300204132020040115421518952,`11887068065290510237193805742863,`260.00,`0.00,`ORIGINAL,`SUCCESS,`押金支付,`,`-1.56000,`0.60%,`0.00,`260.00,`
`2020-04-01 15:52:48,`wx8949c222019862f5,`1234539902,`0,`,`4200000493202004012672043060,`89191764947042373468302269308990,`oenOB4obsu-BcRM5cdHjEGmIrfKA,`JSAPI,`SUCCESS,`ICBC_DEBIT,`CNY,`300.00,`0.00,`0,`0,`0.00,`0.00,`,`,`押金支付,`,`1.80000,`0.60%,`300.00,`0.00,`
`2020-04-01 16:31:34,`wx8949c222019862f5,`1234539902,`0,`,`4200000493202004012672043060,`89191764947042373468302269308990,`oenOB4obsu-BcRM5cdHjEGmIrfKA,`JSAPI,`REFUND,`ICBC_DEBIT,`CNY,`0.00,`0.00,`50300404022020040115421516448,`29914634338636528246175502031723,`260.00,`0.00,`ORIGINAL,`SUCCESS,`押金支付,`,`-1.56000,`0.60%,`0.00,`260.00,`
`2020-04-01 17:53:09,`wx8589683eae3fb7f6,`1234539902,`0,`,`4200000493202004019892514354,`040117530386610402886132994,`oNXcduPyxrvzw9aRLZNBg9O08QUM,`JSAPI,`SUCCESS,`OTHERS,`CNY,`10.00,`0.00,`0,`0,`0.00,`0.00,`,`,`866104028861329device,`866104028861329device,`0.06000,`0.60%,`10.00,`0.00,`
`2020-04-01 16:48:10,`wx8949c222019862f5,`1234539902,`0,`,`4200000494202004012810358575,`78947309108935045030266325340837,`oenOB4qlU3gT8UhM9TuNpksXYID4,`JSAPI,`REFUND,`PAB_CREDIT,`CNY,`0.00,`0.00,`50300704012020040115411056879,`80305893806342361859906217502044,`280.00,`0.00,`ORIGINAL,`SUCCESS,`押金支付,`,`-1.68000,`0.60%,`0.00,`280.00,`
`2020-04-01 16:00:04,`wx8949c222019862f5,`1234539902,`0,`,`4200000494202004012810358575,`78947309108935045030266325340837,`oenOB4qlU3gT8UhM9TuNpksXYID4,`JSAPI,`SUCCESS,`PAB_CREDIT,`CNY,`300.00,`0.00,`0,`0,`0.00,`0.00,`,`,`押金支付,`,`1.80000,`0.60%,`300.00,`0.00,`
`2020-04-01 16:25:09,`wx8949c222019862f5,`1234539902,`0,`,`4200000494202004019719883636,`54044009284301750677517889169488,`oenOB4jXurBO5cJJZCYinVXOXPDc,`JSAPI,`REFUND,`CMB_DEBIT,`CNY,`0.00,`0.00,`50300403952020040115410257616,`47607497683214308348679480495558,`230.00,`0.00,`ORIGINAL,`SUCCESS,`押金支付,`,`-1.38000,`0.60%,`0.00,`230.00,`
`2020-04-01 12:53:06,`wx8949c222019862f5,`1234539902,`0,`,`4200000494202004019719883636,`54044009284301750677517889169488,`oenOB4jXurBO5cJJZCYinVXOXPDc,`JSAPI,`SUCCESS,`CMB_DEBIT,`CNY,`300.00,`0.00,`0,`0,`0.00,`0.00,`,`,`押金支付,`,`1.80000,`0.60%,`300.00,`0.00,`
`2020-04-01 21:00:03,`wx8949c222019862f5,`1234539902,`0,`,`4200000495202004012127946661,`15479655812652153335376091126801,`oenOB4oCGsE4-5Pb-qmwxSK5-24Y,`JSAPI,`REFUND,`CMB_DEBIT,`CNY,`0.00,`0.00,`50300503942020040115226651369,`07987511117784674207736727648308,`240.20,`0.00,`ORIGINAL,`SUCCESS,`押金支付,`,`-1.44000,`0.60%,`0.00,`240.20,`
`2020-04-01 10:48:21,`wx8949c222019862f5,`1234539902,`0,`,`4200000495202004012127946661,`15479655812652153335376091126801,`oenOB4oCGsE4-5Pb-qmwxSK5-24Y,`JSAPI,`SUCCESS,`CMB_DEBIT,`CNY,`300.00,`0.00,`0,`0,`0.00,`0.00,`,`,`押金支付,`,`1.80000,`0.60%,`300.00,`0.00,`
`2020-04-01 15:55:58,`wx8949c222019862f5,`1234539902,`0,`,`4200000495202004012757690766,`39209395340772392390029954980128,`oenOB4lpbEUOVD5SsaOkrcrauj1I,`JSAPI,`SUCCESS,`OTHERS,`CNY,`300.00,`0.00,`0,`0,`0.00,`0.00,`,`,`押金支付,`,`1.80000,`0.60%,`300.00,`0.00,`
`2020-04-01 16:16:56,`wx8949c222019862f5,`1234539902,`0,`,`4200000495202004012757690766,`39209395340772392390029954980128,`oenOB4lpbEUOVD5SsaOkrcrauj1I,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300604042020040115441803936,`75877720499207601293036456168545,`290.00,`0.00,`ORIGINAL,`SUCCESS,`押金支付,`,`-1.74000,`0.60%,`0.00,`290.00,`
`2020-04-01 16:51:35,`wx8949c222019862f5,`1234539902,`0,`,`4200000495202004015298870720,`69249054943746536122308782321606,`oenOB4hAgNIf0ZU9f6bTRApk7okE,`JSAPI,`REFUND,`CMB_DEBIT,`CNY,`0.00,`0.00,`50300003842020040115423150391,`15398303155687765018330032964307,`240.20,`0.00,`ORIGINAL,`SUCCESS,`押金支付,`,`-1.44000,`0.60%,`0.00,`240.20,`
`2020-04-01 15:23:45,`wx8949c222019862f5,`1234539902,`0,`,`4200000495202004015298870720,`69249054943746536122308782321606,`oenOB4hAgNIf0ZU9f6bTRApk7okE,`JSAPI,`SUCCESS,`CMB_DEBIT,`CNY,`300.00,`0.00,`0,`0,`0.00,`0.00,`,`,`押金支付,`,`1.80000,`0.60%,`300.00,`0.00,`
`2020-04-01 16:06:59,`wx8949c222019862f5,`1234539902,`0,`,`4200000495202004015543793550,`53323864869209083657479795915045,`oenOB4tctQRut0-gmc7v82gknPos,`JSAPI,`SUCCESS,`OTHERS,`CNY,`300.00,`0.00,`0,`0,`0.00,`0.00,`,`,`押金支付,`,`1.80000,`0.60%,`300.00,`0.00,`
`2020-04-01 17:19:55,`wx8949c222019862f5,`1234539902,`0,`,`4200000495202004015543793550,`53323864869209083657479795915045,`oenOB4tctQRut0-gmc7v82gknPos,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300604112020040115420439194,`94584280687361470663821967527605,`273.40,`0.00,`ORIGINAL,`SUCCESS,`押金支付,`,`-1.64000,`0.60%,`0.00,`273.40,`
`2020-04-01 16:38:57,`wx8949c222019862f5,`1234539902,`0,`,`4200000496202004014162116255,`79099210741681812159228136840399,`oenOB4hKIIgnnevlKZXlI_pU48Lw,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300703932020040115422605690,`67777241147518806787676859657644,`253.50,`0.00,`ORIGINAL,`SUCCESS,`押金支付,`,`-1.52000,`0.60%,`0.00,`253.50,`
`2020-04-01 14:38:12,`wx8949c222019862f5,`1234539902,`0,`,`4200000496202004014162116255,`79099210741681812159228136840399,`oenOB4hKIIgnnevlKZXlI_pU48Lw,`JSAPI,`SUCCESS,`OTHERS,`CNY,`300.00,`0.00,`0,`0,`0.00,`0.00,`,`,`押金支付,`,`1.80000,`0.60%,`300.00,`0.00,`
`2020-04-01 16:16:13,`wx8949c222019862f5,`1234539902,`0,`,`4200000497202004015142722411,`00489411691111694001343556499730,`oenOB4uNxG79vnDSFdTnxNzcVVYo,`JSAPI,`SUCCESS,`CMB_CREDIT,`CNY,`300.00,`0.00,`0,`0,`0.00,`0.00,`,`,`押金支付,`,`1.80000,`0.60%,`300.00,`0.00,`
`2020-04-01 17:50:08,`wx8949c222019862f5,`1234539902,`0,`,`4200000497202004015142722411,`00489411691111694001343556499730,`oenOB4uNxG79vnDSFdTnxNzcVVYo,`JSAPI,`REFUND,`CMB_CREDIT,`CNY,`0.00,`0.00,`50300304012020040115226576929,`38423946754568424925316183352555,`233.60,`0.00,`ORIGINAL,`SUCCESS,`押金支付,`,`-1.40000,`0.60%,`0.00,`233.60,`
`2020-04-01 15:11:01,`wx8949c222019862f5,`1234539902,`0,`,`4200000497202004017153191634,`89414937875217710436001314065055,`oenOB4m1uM-e2p0H4r8J8hOgGLaQ,`JSAPI,`REFUND,`ICBC_CREDIT,`CNY,`0.00,`0.00,`50300204112020040115410254952,`74195049453047303027157167200220,`280.00,`0.00,`ORIGINAL,`SUCCESS,`押金支付,`,`-1.68000,`0.60%,`0.00,`280.00,`
`2020-04-01 14:51:46,`wx8949c222019862f5,`1234539902,`0,`,`4200000497202004017153191634,`89414937875217710436001314065055,`oenOB4m1uM-e2p0H4r8J8hOgGLaQ,`JSAPI,`SUCCESS,`ICBC_CREDIT,`CNY,`300.00,`0.00,`0,`0,`0.00,`0.00,`,`,`押金支付,`,`1.80000,`0.60%,`300.00,`0.00,`
`2020-04-01 17:01:16,`wx8949c222019862f5,`1234539902,`0,`,`4200000498202004010634767939,`90579976575716097110745290080545,`oenOB4itjWjJ92kYwDnOmgl-5CrA,`JSAPI,`SUCCESS,`OTHERS,`CNY,`300.00,`0.00,`0,`0,`0.00,`0.00,`,`,`押金支付,`,`1.80000,`0.60%,`300.00,`0.00,`
`2020-04-01 17:44:09,`wx8949c222019862f5,`1234539902,`0,`,`4200000498202004010634767939,`90579976575716097110745290080545,`oenOB4itjWjJ92kYwDnOmgl-5CrA,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300304092020040115411361383,`55276287698567624807195161923507,`260.00,`0.00,`ORIGINAL,`SUCCESS,`押金支付,`,`-1.56000,`0.60%,`0.00,`260.00,`
